charon-svc.exe,10032,UDP,61418,,::,,,,HakansDesktop,,,,,,charon-svc.exe,,,,,N/A,,strongSwan,,4/6/2026 9:49:50 PM,4/5/2026 8:55:04 AM,,,
charon-svc.exe,10032,UDP,61418,,0.0.0.0,,,,,,,,,,charon-svc.exe,,,,,N/A,,strongSwan,,4/6/2026 9:49:50 PM,4/5/2026 8:55:04 AM,,,
charon-svc.exe,10032,TCP,4502,,127.0.0.1,,,0.0.0.0,,Listening,,,,,charon-svc.exe,,,,,N/A,,strongSwan,,4/6/2026 9:49:50 PM,4/5/2026 8:55:04 AM,,,
charon-svc.exe,10032,UDP,61417,,::,,,,HakansDesktop,,,,,,charon-svc.exe,,,,,N/A,,strongSwan,,4/6/2026 9:49:50 PM,4/5/2026 8:55:04 AM,,,
Claude.exe,52864,TCP,2405,,192.168.1.55,443,https,34.149.66.154,154.66.149.34.bc.googleusercontent.com,Established,,,,,C:\Program Files\WindowsApps\Claude_1.569.0.0_x64__pzs8sxrjxfjjc\app\Claude.exe,Claude,Claude,1.569.0,Anthropic,4/6/2026 2:20:05 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:47:07 PM,,,
Claude.exe,51360,TCP,13386,,192.168.1.55,443,https,160.79.104.10,,Established,,,,,C:\Program Files\WindowsApps\Claude_1.569.0.0_x64__pzs8sxrjxfjjc\app\Claude.exe,Claude,Claude,1.569.0,Anthropic,4/6/2026 2:20:04 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:19:14 PM,,,Claude
Claude.exe,52864,UDP,64090,,0.0.0.0,,,,,,,,,,C:\Program Files\WindowsApps\Claude_1.569.0.0_x64__pzs8sxrjxfjjc\app\Claude.exe,Claude,Claude,1.569.0,Anthropic,4/6/2026 2:20:05 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:49:38 PM,,,
Claude.exe,52864,TCP,35911,,192.168.1.55,443,https,18.97.36.2,ec2-18-97-36-2.compute-1.amazonaws.com,Established,,,,,C:\Program Files\WindowsApps\Claude_1.569.0.0_x64__pzs8sxrjxfjjc\app\Claude.exe,Claude,Claude,1.569.0,Anthropic,4/6/2026 2:20:05 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:32:55 PM,,,
Claude.exe,52864,TCP,46647,,192.168.1.55,443,https,160.79.104.10,,Established,,,,,C:\Program Files\WindowsApps\Claude_1.569.0.0_x64__pzs8sxrjxfjjc\app\Claude.exe,Claude,Claude,1.569.0,Anthropic,4/6/2026 2:20:05 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 7:14:39 PM,,,
com.docker.backend.exe,31020,TCP,8000,,::,,,::,HakansDesktop,Listening,,,,,C:\Program Files\Docker\Docker\resources\com.docker.backend.exe,Docker Desktop Backend,Docker Desktop Backend,4.65.0.221669,Docker Inc.,4/5/2026 1:23:45 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:23:53 PM,,,
com.docker.backend.exe,31020,TCP,3333,,0.0.0.0,,,0.0.0.0,,Listening,,,,,C:\Program Files\Docker\Docker\resources\com.docker.backend.exe,Docker Desktop Backend,Docker Desktop Backend,4.65.0.221669,Docker Inc.,4/5/2026 1:23:45 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:23:53 PM,,,
com.docker.backend.exe,31020,TCP,3333,,::,,,::,HakansDesktop,Listening,,,,,C:\Program Files\Docker\Docker\resources\com.docker.backend.exe,Docker Desktop Backend,Docker Desktop Backend,4.65.0.221669,Docker Inc.,4/5/2026 1:23:45 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:23:53 PM,,,
com.docker.backend.exe,31020,TCP,8000,,0.0.0.0,,,0.0.0.0,,Listening,,,,,C:\Program Files\Docker\Docker\resources\com.docker.backend.exe,Docker Desktop Backend,Docker Desktop Backend,4.65.0.221669,Docker Inc.,4/5/2026 1:23:45 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:23:53 PM,,,
com.docker.backend.exe,31020,TCP,5678,rrac,0.0.0.0,,,0.0.0.0,,Listening,,,,,C:\Program Files\Docker\Docker\resources\com.docker.backend.exe,Docker Desktop Backend,Docker Desktop Backend,4.65.0.221669,Docker Inc.,4/5/2026 1:23:45 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:23:53 PM,,,
dotnet.exe,61300,TCP,28033,,127.0.0.1,53110,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\lib\ReSharperHost\windows-x64\dotnet\dotnet.exe,.NET,.NET Host,"9,0,1125,51716 @Commit: fa7cdded37981a97cec9a3e233c4a6af58a91c57",Microsoft Corporation,4/6/2026 5:05:26 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 5:05:27 PM,,,
dotnet.exe,39636,TCP,53512,,127.0.0.1,53507,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Program Files\dotnet\dotnet.exe,.NET,.NET Host,"9,0,1426,11910 @Commit: 19c07820cb72aafc554c3bc8fe3c54010f5123f0",Microsoft Corporation,4/6/2026 11:27:36 AM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 11:27:37 AM,,,
dotnet.exe,64260,TCP,65073,,127.0.0.1,65072,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Program Files\dotnet\dotnet.exe,.NET,.NET Host,"9,0,1426,11910 @Commit: 19c07820cb72aafc554c3bc8fe3c54010f5123f0",Microsoft Corporation,4/6/2026 5:05:18 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 5:05:19 PM,,,
dotnet.exe,16944,TCP,53594,,127.0.0.1,53569,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\lib\ReSharperHost\windows-x64\dotnet\dotnet.exe,.NET,.NET Host,"9,0,1125,51716 @Commit: fa7cdded37981a97cec9a3e233c4a6af58a91c57",Microsoft Corporation,4/6/2026 11:27:54 AM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 11:27:58 AM,,,
DuckDNS.exe,2992,TCP,23945,,192.168.1.55,443,https,52.60.164.178,ec2-52-60-164-178.ca-central-1.compute.amazonaws.com,Established,,,,,C:\Users\Hakan\Duckdns\DuckDNS.exe,DuckDNS,DuckDNS,2.1.0.0,XWolf Override,4/5/2026 1:24:11 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 8:54:12 PM,,,
DuckDNS.exe,1628,TCP,55131,,192.168.1.55,443,https,15.157.17.243,ec2-15-157-17-243.ca-central-1.compute.amazonaws.com,Established,,,,,DuckDNS.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 8:49:55 PM,,,
embeddings-server.exe,42472,TCP,53595,,127.0.0.1,,,0.0.0.0,,Listening,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Rider2025.3\semantic-search\server\3.0.169\embeddings-server.exe,,,,,4/6/2026 11:27:58 AM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 11:27:58 AM,,,
firefox.exe,35452,TCP,2409,,192.168.1.55,443,https,16.58.92.179,ec2-16-58-92-179.us-east-2.compute.amazonaws.com,Established,,,,,C:\Program Files\Mozilla Firefox\firefox.exe,Firefox,Firefox,149.0,Mozilla Corporation,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:47:08 PM,,,IP ve Sunucu Bilgilerimiz - Finekra Yardým Bankasý - GitBook — Mozilla Firefox
firefox.exe,35452,TCP,14201,,192.168.1.55,443,https,18.97.36.56,ec2-18-97-36-56.compute-1.amazonaws.com,Established,,,,,C:\Program Files\Mozilla Firefox\firefox.exe,Firefox,Firefox,149.0,Mozilla Corporation,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 8:57:44 PM,,,IP ve Sunucu Bilgilerimiz - Finekra Yardým Bankasý - GitBook — Mozilla Firefox
firefox.exe,35452,TCP,2408,,192.168.1.55,443,https,16.58.92.179,ec2-16-58-92-179.us-east-2.compute.amazonaws.com,Established,,,,,C:\Program Files\Mozilla Firefox\firefox.exe,Firefox,Firefox,149.0,Mozilla Corporation,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:47:08 PM,,,IP ve Sunucu Bilgilerimiz - Finekra Yardým Bankasý - GitBook — Mozilla Firefox
firefox.exe,26316,TCP,44537,,127.0.0.1,44536,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Program Files\Mozilla Firefox\firefox.exe,Firefox,Firefox,149.0,Mozilla Corporation,4/5/2026 1:24:17 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:24:17 PM,,,
firefox.exe,35452,TCP,15776,,192.168.1.55,443,https,104.26.14.112,,Established,,,,,C:\Program Files\Mozilla Firefox\firefox.exe,Firefox,Firefox,149.0,Mozilla Corporation,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 8:17:19 PM,,,IP ve Sunucu Bilgilerimiz - Finekra Yardým Bankasý - GitBook — Mozilla Firefox
firefox.exe,35452,TCP,44533,,127.0.0.1,44532,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Program Files\Mozilla Firefox\firefox.exe,Firefox,Firefox,149.0,Mozilla Corporation,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:24:16 PM,,,IP ve Sunucu Bilgilerimiz - Finekra Yardým Bankasý - GitBook — Mozilla Firefox
firefox.exe,35452,TCP,44532,,127.0.0.1,44533,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Program Files\Mozilla Firefox\firefox.exe,Firefox,Firefox,149.0,Mozilla Corporation,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:24:16 PM,,,IP ve Sunucu Bilgilerimiz - Finekra Yardým Bankasý - GitBook — Mozilla Firefox
firefox.exe,35452,TCP,6368,,192.168.1.55,443,https,34.107.243.93,93.243.107.34.bc.googleusercontent.com,Established,,,,,C:\Program Files\Mozilla Firefox\firefox.exe,Firefox,Firefox,149.0,Mozilla Corporation,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:45:25 PM,,,IP ve Sunucu Bilgilerimiz - Finekra Yardým Bankasý - GitBook — Mozilla Firefox
firefox.exe,35452,TCP,15777,,192.168.1.55,443,https,104.26.14.112,,Established,,,,,C:\Program Files\Mozilla Firefox\firefox.exe,Firefox,Firefox,149.0,Mozilla Corporation,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 8:17:19 PM,,,IP ve Sunucu Bilgilerimiz - Finekra Yardým Bankasý - GitBook — Mozilla Firefox
firefox.exe,35452,UDP,59613,,0.0.0.0,,,,,,,,,,C:\Program Files\Mozilla Firefox\firefox.exe,Firefox,Firefox,149.0,Mozilla Corporation,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:49:49 PM,,,IP ve Sunucu Bilgilerimiz - Finekra Yardým Bankasý - GitBook — Mozilla Firefox
firefox.exe,35452,UDP,50617,,0.0.0.0,,,,,,,,,,C:\Program Files\Mozilla Firefox\firefox.exe,Firefox,Firefox,149.0,Mozilla Corporation,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 7:34:10 PM,,,IP ve Sunucu Bilgilerimiz - Finekra Yardým Bankasý - GitBook — Mozilla Firefox
firefox.exe,35452,TCP,36501,,127.0.0.1,5678,rrac,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Program Files\Mozilla Firefox\firefox.exe,Firefox,Firefox,149.0,Mozilla Corporation,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 5:44:29 PM,,,IP ve Sunucu Bilgilerimiz - Finekra Yardým Bankasý - GitBook — Mozilla Firefox
firefox.exe,35452,TCP,36221,,192.168.1.55,443,https,3.148.119.227,ec2-3-148-119-227.us-east-2.compute.amazonaws.com,Established,,,,,C:\Program Files\Mozilla Firefox\firefox.exe,Firefox,Firefox,149.0,Mozilla Corporation,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:17:07 PM,,,IP ve Sunucu Bilgilerimiz - Finekra Yardým Bankasý - GitBook — Mozilla Firefox
firefox.exe,35452,UDP,62617,,0.0.0.0,,,,,,,,,,C:\Program Files\Mozilla Firefox\firefox.exe,Firefox,Firefox,149.0,Mozilla Corporation,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:16:06 PM,,,IP ve Sunucu Bilgilerimiz - Finekra Yardým Bankasý - GitBook — Mozilla Firefox
firefox.exe,35452,TCP,15780,,192.168.1.55,443,https,104.26.14.112,,Established,,,,,C:\Program Files\Mozilla Firefox\firefox.exe,Firefox,Firefox,149.0,Mozilla Corporation,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 8:17:20 PM,,,IP ve Sunucu Bilgilerimiz - Finekra Yardým Bankasý - GitBook — Mozilla Firefox
firefox.exe,35452,TCP,48054,,127.0.0.1,5678,rrac,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Program Files\Mozilla Firefox\firefox.exe,Firefox,Firefox,149.0,Mozilla Corporation,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:49:46 PM,,,IP ve Sunucu Bilgilerimiz - Finekra Yardým Bankasý - GitBook — Mozilla Firefox
firefox.exe,35452,TCP,11222,,192.168.1.55,443,https,3.160.57.5,server-3-160-57-5.ist50.r.cloudfront.net,Established,,,,,C:\Program Files\Mozilla Firefox\firefox.exe,Firefox,Firefox,149.0,Mozilla Corporation,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 7:15:16 PM,,,IP ve Sunucu Bilgilerimiz - Finekra Yardým Bankasý - GitBook — Mozilla Firefox
firefox.exe,35452,TCP,33622,,192.168.1.55,443,https,16.58.1.57,ec2-16-58-1-57.us-east-2.compute.amazonaws.com,Established,,,,,C:\Program Files\Mozilla Firefox\firefox.exe,Firefox,Firefox,149.0,Mozilla Corporation,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:16:43 PM,,,IP ve Sunucu Bilgilerimiz - Finekra Yardým Bankasý - GitBook — Mozilla Firefox
firefox.exe,35452,UDP,52054,,0.0.0.0,,,,,,,,,,C:\Program Files\Mozilla Firefox\firefox.exe,Firefox,Firefox,149.0,Mozilla Corporation,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 8:45:43 PM,,,IP ve Sunucu Bilgilerimiz - Finekra Yardým Bankasý - GitBook — Mozilla Firefox
firefox.exe,26316,TCP,44536,,127.0.0.1,44537,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Program Files\Mozilla Firefox\firefox.exe,Firefox,Firefox,149.0,Mozilla Corporation,4/5/2026 1:24:17 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:24:17 PM,,,
firefox.exe,35452,TCP,1713,,192.168.1.55,443,https,52.108.9.12,,Established,,,,,C:\Program Files\Mozilla Firefox\firefox.exe,Firefox,Firefox,149.0,Mozilla Corporation,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:49:22 PM,,,IP ve Sunucu Bilgilerimiz - Finekra Yardým Bankasý - GitBook — Mozilla Firefox
firefox.exe,35452,UDP,53520,,0.0.0.0,,,,,,,,,,C:\Program Files\Mozilla Firefox\firefox.exe,Firefox,Firefox,149.0,Mozilla Corporation,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 7:15:53 PM,,,IP ve Sunucu Bilgilerimiz - Finekra Yardým Bankasý - GitBook — Mozilla Firefox
firefox.exe,35452,TCP,9801,,192.168.1.55,443,https,172.64.146.167,,Established,,,,,C:\Program Files\Mozilla Firefox\firefox.exe,Firefox,Firefox,149.0,Mozilla Corporation,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 8:54:49 PM,,,IP ve Sunucu Bilgilerimiz - Finekra Yardým Bankasý - GitBook — Mozilla Firefox
firefox.exe,35452,TCP,9802,,192.168.1.55,443,https,172.64.146.167,,Established,,,,,C:\Program Files\Mozilla Firefox\firefox.exe,Firefox,Firefox,149.0,Mozilla Corporation,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 8:54:49 PM,,,IP ve Sunucu Bilgilerimiz - Finekra Yardým Bankasý - GitBook — Mozilla Firefox
firefox.exe,35452,TCP,25727,,192.168.1.55,443,https,16.58.1.57,ec2-16-58-1-57.us-east-2.compute.amazonaws.com,Established,,,,,C:\Program Files\Mozilla Firefox\firefox.exe,Firefox,Firefox,149.0,Mozilla Corporation,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:15:08 PM,,,IP ve Sunucu Bilgilerimiz - Finekra Yardým Bankasý - GitBook — Mozilla Firefox
firefox.exe,35452,TCP,24928,,127.0.0.1,7778,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Program Files\Mozilla Firefox\firefox.exe,Firefox,Firefox,149.0,Mozilla Corporation,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 5:19:12 PM,,,IP ve Sunucu Bilgilerimiz - Finekra Yardým Bankasý - GitBook — Mozilla Firefox
firefox.exe,35452,TCP,24926,,127.0.0.1,7777,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Program Files\Mozilla Firefox\firefox.exe,Firefox,Firefox,149.0,Mozilla Corporation,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 5:19:11 PM,,,IP ve Sunucu Bilgilerimiz - Finekra Yardým Bankasý - GitBook — Mozilla Firefox
firefox.exe,35452,TCP,1731,msiccp,192.168.1.55,443,https,52.108.9.12,,Established,,,,,C:\Program Files\Mozilla Firefox\firefox.exe,Firefox,Firefox,149.0,Mozilla Corporation,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:49:29 PM,,,IP ve Sunucu Bilgilerimiz - Finekra Yardým Bankasý - GitBook — Mozilla Firefox
FortiESNAC.exe,14100,TCP,50883,,127.0.0.1,50882,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,FortiESNAC.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/5/2026 8:55:05 AM,,,
FortiESNAC.exe,14100,TCP,50882,,127.0.0.1,50883,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,FortiESNAC.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/5/2026 8:55:05 AM,,,
FortiESNAC.exe,14100,TCP,50881,,127.0.0.1,50880,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,FortiESNAC.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/5/2026 8:55:05 AM,,,
FortiESNAC.exe,14100,TCP,50880,,127.0.0.1,50881,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,FortiESNAC.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/5/2026 8:55:05 AM,,,
FortiSSLVPNdaemon.exe,14108,TCP,8053,,127.0.0.1,,,0.0.0.0,,Listening,,,,,FortiSSLVPNdaemon.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/5/2026 8:55:05 AM,,,
GameManagerService3.exe,7212,TCP,50762,,::,,,::,HakansDesktop,Listening,,,,,GameManagerService3.exe,,,,,N/A,,Razer Game Manager Service 3,,4/6/2026 9:49:50 PM,4/5/2026 8:55:03 AM,,,
GameManagerService3.exe,7212,TCP,50762,,0.0.0.0,,,0.0.0.0,,Listening,,,,,GameManagerService3.exe,,,,,N/A,,Razer Game Manager Service 3,,4/6/2026 9:49:50 PM,4/5/2026 8:55:03 AM,,,
GameManagerService3.exe,7212,TCP,50762,,127.0.0.1,33250,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,GameManagerService3.exe,,,,,N/A,,Razer Game Manager Service 3,,4/6/2026 9:49:50 PM,4/5/2026 1:23:40 PM,,,
helper.exe,8516,TCP,61762,,127.0.0.1,,,0.0.0.0,,Listening,,,,,C:\Users\Hakan\AppData\Roaming\utorrent\helper\helper.exe,ÂµTorrent Helper,ÂµTorrent Helper,2.1.13.3217,BitTorrent Inc.,4/5/2026 1:24:45 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:24:45 PM,,,
helper.exe,8516,TCP,48049,,192.168.1.55,443,https,23.21.187.216,ec2-23-21-187-216.compute-1.amazonaws.com,Established,,,,,C:\Users\Hakan\AppData\Roaming\utorrent\helper\helper.exe,ÂµTorrent Helper,ÂµTorrent Helper,2.1.13.3217,BitTorrent Inc.,4/5/2026 1:24:45 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:49:43 PM,,,
helper.exe,8516,TCP,56712,,127.0.0.1,,,0.0.0.0,,Listening,,,,,C:\Users\Hakan\AppData\Roaming\utorrent\helper\helper.exe,ÂµTorrent Helper,ÂµTorrent Helper,2.1.13.3217,BitTorrent Inc.,4/5/2026 1:24:45 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:24:45 PM,,,
helper.exe,8516,TCP,61763,,127.0.0.1,7000,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Users\Hakan\AppData\Roaming\utorrent\helper\helper.exe,ÂµTorrent Helper,ÂµTorrent Helper,2.1.13.3217,BitTorrent Inc.,4/5/2026 1:24:45 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:24:45 PM,,,
JetBrains.DPA.Protocol.Backend.exe,43076,TCP,37733,,127.0.0.1,53596,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\plugins\dpa\DotFiles\windows-x64\JetBrains.DPA.Protocol.Backend.exe,JetBrains.DPA.Protocol.Backend,JetBrains JetBrains.DPA.Protocol.Backend,2025.3.2.0,JetBrains,4/6/2026 11:28:01 AM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 11:28:05 AM,,,
JetBrains.DPA.Protocol.Backend.exe,44652,TCP,42219,,127.0.0.1,42195,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Users\Hakan\AppData\Local\JetBrains\Installations\Rider252\plugins\dpa\DotFiles\windows-x64\JetBrains.DPA.Protocol.Backend.exe,JetBrains.DPA.Protocol.Backend,JetBrains JetBrains.DPA.Protocol.Backend,2025.3.2.0,JetBrains,4/6/2026 12:13:46 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 12:13:47 PM,,,
